control236,0,"66.379, 5, 150, 0.7",,,,,
control308,1,"69.501, 143.648, -54.781, -207.287",,,,angle if statement 180 to 0.19,
control17,1,"math.tau, math.nan, math.pi, math.e",,,,,
control411,0,"323.279, 68.701, 6310.394, 14042.913",servo_offset = 9.0*math.pi/180,,,,
control176,1,"42024, 0.42, 4, 20",,comment if velocity,,,angle = 10*angle + control_error*np.pi/180
control129,0,"19.95, 3, 70.5, 0.3",,comment if velocity,velocity = velocity + 2*abs(control_error_vel),,
control369,0,"483.848, 18.221, 181.09, 86086.093",,,,,
control4,0,"20000, 0.3, 10, 0.2",,,,,
control137,0,"19.55, 2.17, 78.5, 1.22",,comment if velocity,velocity = velocity + 2*abs(control_error_vel),,
control280,1,"71.98, 854.369, -96.816, -800.49",servo_offset = 36.0*math.pi/180,,,angle if statement 180 to 0.19,angle = angle + 2*control_error*np.pi/180
control321,1,"6.043, 40.787, 6779.766, 87939.134",,,,angle if statement 180 to 0.18,
control94,0,"40.7, 0.026, 90.2, 1.94",,comment if velocity,velocity = velocity + 2*abs(control_error_vel),,
control442,1,"160.107, 81.922, 3947.81, 64382.089",servo_offset = 18.0*math.pi/180,,velocity = velocity + 2*abs(control_error_vel),,
control37,0,"2000.0, 10, 4.2, 10",servo_offset = 9.0*math.pi/180,if velocity > 2.5: velocity = velocity,,,
control367,0,"16.286, 56.555, 9813.398, 78172.737",,,,,
control318,1,"932.907, 87.971, 4502.873, 27334.094",,,,angle if statement 180 to 0.19,
control225,0,"55.69, 23, 200, 10.1 ",,,,,
control128,0,"20, 0.43, 100.045, 4.65",,comment if velocity,velocity = velocity + 2*abs(control_error_vel),,
control227,0,"57.29, 3.13, 145, 5.4",,,,,
control8,0,"math.pi, math.pi, math.pi, math.pi",,,,,
control39,0,"20000, 0.3, 10, 0.2",servo_offset = 9.0*math.pi/180,if velocity > 2.5: velocity = velocity,,,
control257,1,"46.861, 163.784, -93.923, -230.947",servo_offset = 18.0*math.pi/180,,,angle if statement 180 to 0.19,angle = 10*angle + control_error*np.pi/180
control329,1,"863.236, 42.498, 8002.696, 55993.034",,,,angle if statement 180 to 0.18,
control297,1,"38.573, 209.612, -40.529, 208.324",,,,angle if statement 180 to 0.19,angle = angle + 2*control_error*np.pi/180
control401,1,"363.986, 94.916, 1974.59, 76825.753",servo_offset = 18.0*math.pi/180,,,,
control47,1,"1.4, 0.0, 100, -0.4",servo_offset = 36.0*math.pi/180,if velocity > 2.5: velocity = velocity,,,
control265,1,"6.33, 602.484, -6.272, -148.055",servo_offset = 9.0*math.pi/180,,,angle if statement 180 to 0.19,angle = 10*angle + control_error*np.pi/180
control9,1,"math.e, math.e, math.e, math.e",,,,,
control446,0,"328.402, 46.904, 5364.98, 1520.202",servo_offset = 18.0*math.pi/180,,velocity = velocity + 2*abs(control_error_vel),,
control67,0,"10., 0.01, 42.0, 0.0",,comment if velocity,,,
control303,1,"55.426, 935.985, -89.707, -416.581",,,,angle if statement 180 to 0.18,
control356,1,"502.109, 0.507, 1051.082, 36535.068",,,,,
control14,1,"math.inf, math.nan, math.pi, math.e",,,,,
control250,0,"80.519, 4.45, 230, 4.3",,,,,
control51,1,"-20.2, -0.5, -60.6, -0.8",servo_offset = 18.0*math.pi/180,if velocity > 2.5: velocity = 2*velocity,,,
control330,1,"328.052, 11.753, 7515.28, 40232.803",,,,angle if statement 180 to 0.18,
control252,1,"51.233, 724.029, 86.314, 898.155",servo_offset = 18.0*math.pi/180,,,angle if statement 180 to 0.19,angle = angle + 2*control_error*np.pi/180
control92,1,"math.tau, 0.26, 117.37, 0.0",,comment if velocity,velocity = velocity + 2*abs(control_error_vel),,
control169,1,"-1.414, 1.414, -1.414, 1.417",,comment if velocity,,,angle = angle + 2*control_error*np.pi/180
control122,0,"20.3, 1.3, 82.2, 0.5",,comment if velocity,velocity = velocity + 2*abs(control_error_vel),,
control233,0,"63.34, 0.999, 99, 9.8",,,,,
control206,0,"36.08, 0.04, 60.8, 0.06",,,,,
control179,1,"23434357, 124563, 0.004, 2345397",,comment if velocity,,,angle = 10*angle + control_error*np.pi/180
control212,0,"42.139, 3, 90.05, 0.02",,,,,
control60,1,"13.14, 4.56, 7.65, 4.32",servo_offset = 18.0*math.pi/360,remove all velocity constraints ( remove velocity if statements),,,
control182,1,"100023, -1000034, 0.43001, 0",,,,angle if statement 180 to 0.18,angle = 10*angle + control_error*np.pi/180
control245,0,"75.47, 3.6, 134, 1.43",,,,,
control205,0,"35.07, 0.035, 60.5, 0.05",,,,,
control1,0,"2000.0, 10, 4.2, 10",,,,,
control443,0,"910.81, 75.423, 9683.256, 68528.139",servo_offset = 18.0*math.pi/180,,velocity = velocity + 2*abs(control_error_vel),,
control315,1,"490.649, 48.02, 2693.739, 61620.648",,,,angle if statement 180 to 0.18,
control188,1,"-542, 93423, 0, 0",,,,angle if statement 180 to 0.18,angle = 10*angle + control_error*np.pi/180
control125,0,"20.15, 5.9, 180.08, 0.36",,comment if velocity,velocity = velocity + 2*abs(control_error_vel),,
control228,0,"58.9, 2.6, 98.4, 4.8",,,,,
control112,0,"27.8, 7.12, 92.4, 870.10",,comment if velocity,velocity = velocity + 2*abs(control_error_vel),,
control196,1,"0.142, -9743, 0, 94572.456",,,,angle if statement 180 to 0.18,
control2,1,"0.0, 10.0, 0.0, 10",,,,,
control71,0,"22.0, 0.05, 60, 1.0",,comment if velocity,,,
control27,1,"-20.2, -0.5, -60.6, -0.8",,,,,
control270,1,"64.539, 161.243, 54.916, 659.814",servo_offset = 9.0*math.pi/180,,,angle if statement 180 to 0.19,angle = 10*angle + control_error*np.pi/180
control234,0,"59, 8.8, 350, 18.9",,,,,
control408,1,"697.377, 39.575, 4477.227, 9448.553",servo_offset = 18.0*math.pi/363,,,,
control419,0,"470.101, 12.022, 8775.53, 11206.776",servo_offset = 18.0*math.pi/180,,,,
control286,1,"4.659, 15.597, 35.415, 646.726",servo_offset = 18.0*math.pi/180,,,angle if statement 180 to 0.19,angle = angle + 2*control_error*np.pi/180
control320,1,"452.687, 12.892, 3633.306, 62110.441",,,,angle if statement 180 to 0.19,
control306,1,"26.982, 693.491, 57.971, -411.538",,,,angle if statement 180 to 0.19,
control198,1,"3141596736, 0, 12, 0",,,,angle if statement 180 to 0.18,
control41,1,"0, 0.3, 10, 0.5",servo_offset = 9.0*math.pi/180,if velocity > 2.5: velocity = velocity,,,
control107,0,"67.8, 75.2, 90.4, 850.5",,comment if velocity,velocity = velocity + 2*abs(control_error_vel),,
control130,0,"19.9, 1050, 80.08, 5.2",,comment if velocity,velocity = velocity + 2*abs(control_error_vel),,
control425,1,"631.194, 85.01, 4895.032, 23383.033",servo_offset = 18.0*math.pi/180,,velocity = velocity + 2*abs(control_error_vel),,
control223,0,"53.25, 2.4, 97, 0.97",,,,,
control11,1,"math.inf, math.inf, math.inf, math.inf",,,,,
control341,1,"72.061, 68.927, 1481.333, 86456.972",,,,angle if statement 180 to 0.18,
control108,0,"77.8, 76.2, 89.4, 860.6",,comment if velocity,velocity = velocity + 2*abs(control_error_vel),,
control300,1,"1.159, 717.792, 51.747, 817.528",,,,angle if statement 180 to 0.19,
control76,0,"25, 0.08, 59, 1.0",,comment if velocity,velocity = velocity + 2*abs(control_error_vel),,
control195,1,"0, 0, 9856, 0.02",,,,angle if statement 180 to 0.18,
control379,1,"365.775, 54.743, 4953.665, 1680.135",servo_offset = 18.0*math.pi/180,,,,
control139,0,"19.45, 0.045, 1000, 11",,comment if velocity,velocity = velocity + 2*abs(control_error_vel),,
control140,0,"19.4, 0.07, 234, 5.6",,comment if velocity,velocity = velocity + 2*abs(control_error_vel),,
control75,0,"25, 0.08, 30, 1.4",,comment if velocity,velocity = velocity + 2*abs(control_error_vel),,
control144,0,"19.2, -3.24, 164.25, -3.07",,comment if velocity,velocity = velocity + 2*abs(control_error_vel),,
control121,0,"20.35, 1.2, 80.02, 0.2",,comment if velocity,velocity = velocity + 2*abs(control_error_vel),,
control288,1,"12.646, 762.358, -1.658, 439.474",servo_offset = 36.0*math.pi/180,,,angle if statement 180 to 0.18,angle = 10*angle + control_error*np.pi/180
control237,0,"38.9, 0.3, 70, 0.77",,,,,
control290,1,"31.228, 221.01, 49.372, 159.554",,,,angle if statement 180 to 0.18,angle = 10*angle + control_error*np.pi/180
control164,1,"-47302, 96.5, -60, 13.42",,comment if velocity,,,angle = angle + 2*control_error*np.pi/180
control428,0,"464.039, 51.691, 699.89, 35047.096",servo_offset = 9.0*math.pi/180,,velocity = velocity + 2*abs(control_error_vel),,
control155,0,"20.05, 0.03, 95.4, 6.14",,comment if velocity,,,angle = angle + 2*control_error*np.pi/180
