control87,0,"73.29, 0.1, 128, 3.46",,comment if velocity,velocity = velocity + 2*abs(control_error_vel),,
control214,0,"44.16, 0.1, 87.7, 0.03",,,,,
control226,0,"56.27, 6.72, 76.5, 0.03",,,,,
control22,1,"0.0, 0.0, 0.0, 0.0",,,,,
control137,0,"19.55, 2.17, 78.5, 1.22",,comment if velocity,velocity = velocity + 2*abs(control_error_vel),,
control53,1,"20.2, 0.2, 60.6, 2.8",servo_offset = 18.0*math.pi/360,remove all velocity constraints ( remove velocity if statements),,,
control131,0,"19.85, 980, 78.05, 8.05",,comment if velocity,velocity = velocity + 2*abs(control_error_vel),,
control130,0,"19.9, 1050, 80.08, 5.2",,comment if velocity,velocity = velocity + 2*abs(control_error_vel),,
control142,0,"19.3, 2.5, 140, 10.03",,comment if velocity,velocity = velocity + 2*abs(control_error_vel),,
control112,0,"27.8, 7.12, 92.4, 870.10",,comment if velocity,velocity = velocity + 2*abs(control_error_vel),,
control221,0,"51, 0.29, 140, 0.19",,,,,
control90,0,"76.9, 0.26, 116.8, 0.76",,comment if velocity,velocity = velocity + 2*abs(control_error_vel),,
control48,0,"2000.0, 10, 4.2, 10",servo_offset = 36.0*math.pi/180,if velocity > 2.5: velocity = 2*velocity,,,
control89,0,"726.9, 0.16, 116.8, 3.76",,comment if velocity,velocity = velocity + 2*abs(control_error_vel),,
control19,1,"0.0 , 0.0, math.tau, math.e",,,,,
control71,0,"22.0, 0.05, 60, 1.0",,comment if velocity,,,
control58,1,"1.414, 1.414, 1.414, 1.418",servo_offset = 18.0*math.pi/365,remove all velocity constraints ( remove velocity if statements),,,
control54,1,"1.414, 1.414, 1.414, 1.414",servo_offset = 18.0*math.pi/361,remove all velocity constraints ( remove velocity if statements),,,
control4,0,"20000, 0.3, 10, 0.2",,,,,
control203,0,"33.05, 0.025, 59.6, 0.03",,,,,
control36,0,"20.0, 0.1, 42.0, 0.1",servo_offset = 9.0*math.pi/180,if velocity > 2.5: velocity = velocity,,,
control147,0,"19.05, 0.032, 92.12, 0.35",,comment if velocity,velocity = velocity + 2*abs(control_error_vel),,
control70,0,"22.0, 0.5, 60, 1.0",,comment if velocity,,,
control24,1,"0.002, 10.02, 1000, 10000",,,,,
control1,0,"2000.0, 10, 4.2, 10",,,,,
control233,0,"63.34, 0.999, 99, 9.8",,,,,
control182,1,"100023, -1000034, 0.43001, 0",,,,angle if statement 180 to 0.18,angle = 10*angle + control_error*np.pi/180
control56,1,"1.414, 1.414, 1.414, 1.416",servo_offset = 18.0*math.pi/363,remove all velocity constraints ( remove velocity if statements),,,
control239,0,"40, 0.4, 100, 3",,,,,
control96,0,"6, 90, 69, 906",,comment if velocity,velocity = velocity + 2*abs(control_error_vel),,
control9,1,"math.e, math.e, math.e, math.e",,,,,
control85,0,"473.02, 96.5, 60, 13.42",,comment if velocity,velocity = velocity + 2*abs(control_error_vel),,
control164,1,"-47302, 96.5, -60, 13.42",,comment if velocity,,,angle = angle + 2*control_error*np.pi/180
control51,1,"-20.2, -0.5, -60.6, -0.8",servo_offset = 18.0*math.pi/180,if velocity > 2.5: velocity = 2*velocity,,,
control191,1,"-50000000, 0.0005, 0.256, -1000",,,,angle if statement 180 to 0.18,
control41,1,"0, 0.3, 10, 0.5",servo_offset = 9.0*math.pi/180,if velocity > 2.5: velocity = velocity,,,
control146,0,"19.1, -32, 84.5, 0.5",,comment if velocity,velocity = velocity + 2*abs(control_error_vel),,
control25,0,"50000, 50000, 50000, 50000",,,,,
control75,0,"25, 0.08, 30, 1.4",,comment if velocity,velocity = velocity + 2*abs(control_error_vel),,
control158,0,"473.02, 96.5, 60, 13.42",,comment if velocity,,,angle = angle + 2*control_error*np.pi/180
control180,1,"9434357, 156943, 0.104, 23897453",,,,angle if statement 180 to 0.18,angle = 10*angle + control_error*np.pi/180
control78,1,"-200, 1.5, 0.7, 3.0",,comment if velocity,velocity = velocity + 2*abs(control_error_vel),,
control82,0,"180.08, 45, 70.7, 30.3",,comment if velocity,velocity = velocity + 2*abs(control_error_vel),,
control69,0,"12.0, 0.5, 60.0, 1.0",,comment if velocity,,,
control240,0,"70.41, 0.45, 165.7, 3.2",,,,,
control188,1,"-542, 93423, 0, 0",,,,angle if statement 180 to 0.18,angle = 10*angle + control_error*np.pi/180
control135,0,"19.65, 0.03, 65.4, 120",,comment if velocity,velocity = velocity + 2*abs(control_error_vel),,
control174,1,"92403, 0.11, 2, -9999",,comment if velocity,,,angle = 10*angle + control_error*np.pi/180
control185,1,"12, -498674, -947292, 0.0000935",,,,angle if statement 180 to 0.18,angle = 10*angle + control_error*np.pi/180
control144,0,"19.2, -3.24, 164.25, -3.07",,comment if velocity,velocity = velocity + 2*abs(control_error_vel),,
control98,0,"5.45, 95, 73, 1000",,comment if velocity,velocity = velocity + 2*abs(control_error_vel),,
